file,predicted_author
472488newsML.txt,AaronPressman
350314newsML.txt,TanEeLyn
371262newsML.txt,JanLopatka
346886newsML.txt,JanLopatka
466424newsML.txt,JoeOrtiz
376239newsML.txt,JoeOrtiz
428233newsML.txt,MureDickie
472386newsML.txt,JoWinterbottom
477961newsML.txt,MureDickie
44733newsML.txt,PierreTran
354287newsML.txt,KarlPenhaul
348184newsML.txt,BradDorfman
472048newsML.txt,SamuelPerry
43238newsML.txt,KevinDrawbaugh
343125newsML.txt,RobinSidel
446011newsML.txt,RogerFillion
414893newsML.txt,NickLouth
359372newsML.txt,KarlPenhaul
386939newsML.txt,ScottHillis
372992newsML.txt,KarlPenhaul
47472newsML.txt,KevinDrawbaugh
368499newsML.txt,JanLopatka
435431newsML.txt,KevinDrawbaugh
420297newsML.txt,JaneMacartney
366914newsML.txt,JanLopatka
469562newsML.txt,PierreTran
472238newsML.txt,KarlPenhaul
45488newsML.txt,PatriciaCommins
388065newsML.txt,JoWinterbottom
336783newsML.txt,AaronPressman
413889newsML.txt,JanLopatka
339838newsML.txt,AaronPressman
331542newsML.txt,PierreTran
370086newsML.txt,BradDorfman
366022newsML.txt,KevinDrawbaugh
416801newsML.txt,KevinDrawbaugh
388676newsML.txt,KevinDrawbaugh
420206newsML.txt,KevinDrawbaugh
404470newsML.txt,BernardHickey
439578newsML.txt,LynneO'Donnell
375707newsML.txt,AaronPressman
388064newsML.txt,KarlPenhaul
435234newsML.txt,JoeOrtiz
388932newsML.txt,NickLouth
473276newsML.txt,DavidLawder
384867newsML.txt,KarlPenhaul
330570newsML.txt,BernardHickey
413811newsML.txt,JanLopatka
388111newsML.txt,KarlPenhaul
420901newsML.txt,KarlPenhaul
375349newsML.txt,BradDorfman
49165newsML.txt,JanLopatka
597675newsML.txt,AlanCrosby
404210newsML.txt,KarlPenhaul
550188newsML.txt,ScottHillis
471835newsML.txt,DarrenSchuettler
407270newsML.txt,KarlPenhaul
474266newsML.txt,KarlPenhaul
656179newsML.txt,BradDorfman
365244newsML.txt,KarlPenhaul
360131newsML.txt,GrahamEarnshaw
37153newsML.txt,KarlPenhaul
489235newsML.txt,DavidLawder
575779newsML.txt,KarlPenhaul
356919newsML.txt,JimGilchrist
55598newsML.txt,LynneO'Donnell
353898newsML.txt,KarlPenhaul
390910newsML.txt,KarlPenhaul
369311newsML.txt,BernardHickey
365661newsML.txt,BradDorfman
439335newsML.txt,KarlPenhaul
369308newsML.txt,KarlPenhaul
390909newsML.txt,KarlPenhaul
487412newsML.txt,KarlPenhaul
58126newsML.txt,KarlPenhaul
487341newsML.txt,KarlPenhaul
619906newsML.txt,KevinDrawbaugh
61166newsML.txt,KarlPenhaul
375263newsML.txt,KarlPenhaul
478806newsML.txt,KarlPenhaul
369380newsML.txt,KarlPenhaul
476648newsML.txt,LynnleyBrowning
369393newsML.txt,KarlPenhaul
471829newsML.txt,LynneO'Donnell
608925newsML.txt,MichaelConnor
356975newsML.txt,MarcelMichelson
481304newsML.txt,JaneMacartney
430188newsML.txt,BenjaminKangLim
469159newsML.txt,KarlPenhaul
400945newsML.txt,BenjaminKangLim
366764newsML.txt,KevinDrawbaugh
369313newsML.txt,KevinDrawbaugh
366798newsML.txt,MartinWolk
436179newsML.txt,JaneMacartney
369381newsML.txt,BradDorfman
371633newsML.txt,KarlPenhaul
484332newsML.txt,KarlPenhaul
582258newsML.txt,AlanCrosby
478706newsML.txt,AaronPressman
324868newsML.txt,LynneO'Donnell
56742newsML.txt,ToddNissen
48412newsML.txt,SarahDavison
390085newsML.txt,SamuelPerry
460399newsML.txt,NickLouth
35113newsML.txt,EricAuchard
354194newsML.txt,JoeOrtiz
544872newsML.txt,KarlPenhaul
491145newsML.txt,SamuelPerry
520564newsML.txt,DavidLawder
515844newsML.txt,BernardHickey
546928newsML.txt,KarlPenhaul
502633newsML.txt,MartinWolk
414923newsML.txt,MartinWolk
517405newsML.txt,SamuelPerry
337850newsML.txt,MatthewBunce
484575newsML.txt,MartinWolk
347170newsML.txt,KarlPenhaul
354157newsML.txt,GrahamEarnshaw
322145newsML.txt,MartinWolk
328590newsML.txt,FumikoFujisaki
54817newsML.txt,DarrenSchuettler
321580newsML.txt,WilliamKazer
453195newsML.txt,BradDorfman
521102newsML.txt,RogerFillion
44606newsML.txt,EdnaFernandes
4289newsML.txt,KarlPenhaul
433316newsML.txt,KarlPenhaul
322123newsML.txt,MartinWolk
322722newsML.txt,AlanCrosby
408450newsML.txt,BradDorfman
491129newsML.txt,TheresePoletti
46611newsML.txt,ScottHillis
33775newsML.txt,BradDorfman
544848newsML.txt,ScottHillis
482117newsML.txt,AlanCrosby
493869newsML.txt,KirstinRidley
463526newsML.txt,KirstinRidley
465191newsML.txt,AlanCrosby
54256newsML.txt,AaronPressman
513686newsML.txt,BradDorfman
373171newsML.txt,MarkBendeich
502931newsML.txt,MartinWolk
43919newsML.txt,JaneMacartney
427444newsML.txt,AlexanderSmith
45496newsML.txt,MartinWolk
396291newsML.txt,ScottHillis
517388newsML.txt,LydiaZajc
494876newsML.txt,MartinWolk
521317newsML.txt,ScottHillis
395717newsML.txt,MureDickie
375417newsML.txt,MartinWolk
399338newsML.txt,BenjaminKangLim
425269newsML.txt,ScottHillis
434836newsML.txt,ScottHillis
377317newsML.txt,ScottHillis
416275newsML.txt,MartinWolk
392527newsML.txt,MartinWolk
378326newsML.txt,ScottHillis
349288newsML.txt,KarlPenhaul
404273newsML.txt,DavidLawder
392364newsML.txt,MarkBendeich
373999newsML.txt,JoWinterbottom
387913newsML.txt,ScottHillis
397865newsML.txt,ScottHillis
434648newsML.txt,MatthewBunce
417664newsML.txt,EdnaFernandes
426527newsML.txt,AlanCrosby
348803newsML.txt,JohnMastrini
351123newsML.txt,AlanCrosby
366882newsML.txt,DavidLawder
362017newsML.txt,DavidLawder
351175newsML.txt,ScottHillis
348868newsML.txt,BenjaminKangLim
389615newsML.txt,ScottHillis
402495newsML.txt,GrahamEarnshaw
423919newsML.txt,FumikoFujisaki
412900newsML.txt,ScottHillis
384663newsML.txt,LynnleyBrowning
377104newsML.txt,DarrenSchuettler
349276newsML.txt,DavidLawder
392165newsML.txt,SarahDavison
395812newsML.txt,LynneO'Donnell
396736newsML.txt,BradDorfman
433270newsML.txt,KeithWeir
348602newsML.txt,PatriciaCommins
377296newsML.txt,TheresePoletti
395522newsML.txt,AlexanderSmith
349280newsML.txt,AaronPressman
395815newsML.txt,JonathanBirt
381286newsML.txt,NickLouth
386164newsML.txt,BenjaminKangLim
377108newsML.txt,JimGilchrist
366880newsML.txt,KarlPenhaul
412945newsML.txt,ScottHillis
399037newsML.txt,DavidLawder
387941newsML.txt,ScottHillis
349325newsML.txt,RogerFillion
382189newsML.txt,JanLopatka
389408newsML.txt,BradDorfman
183833newsML.txt,JonathanBirt
217962newsML.txt,DavidLawder
305874newsML.txt,DavidLawder
201827newsML.txt,AaronPressman
25092newsML.txt,JonathanBirt
334855newsML.txt,LydiaZajc
234153newsML.txt,JanLopatka
202581newsML.txt,DavidLawder
267210newsML.txt,MatthewBunce
194855newsML.txt,DavidLawder
292695newsML.txt,AlanCrosby
220677newsML.txt,AlanCrosby
294544newsML.txt,ScottHillis
193380newsML.txt,EdnaFernandes
234761newsML.txt,ScottHillis
32590newsML.txt,EdnaFernandes
309803newsML.txt,DarrenSchuettler
237690newsML.txt,ScottHillis
290135newsML.txt,KarlPenhaul
237047newsML.txt,LydiaZajc
325690newsML.txt,DarrenSchuettler
33121newsML.txt,DavidLawder
18717newsML.txt,DavidLawder
290324newsML.txt,KevinMorrison
322727newsML.txt,MatthewBunce
203662newsML.txt,ScottHillis
2287newsML.txt,ScottHillis
195623newsML.txt,FumikoFujisaki
288662newsML.txt,DavidLawder
330994newsML.txt,DavidLawder
287844newsML.txt,ScottHillis
204323newsML.txt,BernardHickey
314006newsML.txt,DavidLawder
336711newsML.txt,AaronPressman
227505newsML.txt,MarcelMichelson
321566newsML.txt,DavidLawder
301809newsML.txt,MatthewBunce
291225newsML.txt,DavidLawder
287624newsML.txt,SamuelPerry
316966newsML.txt,DarrenSchuettler
317022newsML.txt,KevinMorrison
27371newsML.txt,PierreTran
321597newsML.txt,GrahamEarnshaw
285651newsML.txt,BradDorfman
236095newsML.txt,JaneMacartney
287113newsML.txt,AlanCrosby
24396newsML.txt,DavidLawder
267732newsML.txt,JohnMastrini
195624newsML.txt,KeithWeir
238265newsML.txt,ScottHillis
480205newsML.txt,MarcelMichelson
434737newsML.txt,ScottHillis
466141newsML.txt,DavidLawder
539068newsML.txt,LynneO'Donnell
478956newsML.txt,AaronPressman
426619newsML.txt,BradDorfman
461020newsML.txt,JoWinterbottom
480475newsML.txt,BradDorfman
535556newsML.txt,LydiaZajc
498288newsML.txt,FumikoFujisaki
478879newsML.txt,JoWinterbottom
444478newsML.txt,NickLouth
566173newsML.txt,JaneMacartney
529679newsML.txt,AaronPressman
453008newsML.txt,EricAuchard
425242newsML.txt,JoWinterbottom
523200newsML.txt,DavidLawder
501445newsML.txt,DarrenSchuettler
424005newsML.txt,KarlPenhaul
480704newsML.txt,DarrenSchuettler
527900newsML.txt,JohnMastrini
416452newsML.txt,JoeOrtiz
524689newsML.txt,MarcelMichelson
439472newsML.txt,MarcelMichelson
466152newsML.txt,AlanCrosby
577818newsML.txt,DavidLawder
529934newsML.txt,GrahamEarnshaw
426818newsML.txt,HeatherScoffield
466072newsML.txt,BernardHickey
579138newsML.txt,AlanCrosby
431490newsML.txt,MarcelMichelson
430318newsML.txt,FumikoFujisaki
541159newsML.txt,FumikoFujisaki
451574newsML.txt,ScottHillis
481554newsML.txt,MarcelMichelson
471889newsML.txt,KirstinRidley
434895newsML.txt,BernardHickey
409078newsML.txt,RogerFillion
466046newsML.txt,BradDorfman
572232newsML.txt,JonathanBirt
582428newsML.txt,MarcelMichelson
576026newsML.txt,JoWinterbottom
579118newsML.txt,JoeOrtiz
444226newsML.txt,NickLouth
459301newsML.txt,EdnaFernandes
579074newsML.txt,DarrenSchuettler
484440newsML.txt,RogerFillion
535596newsML.txt,RobinSidel
527978newsML.txt,MarkBendeich
470830newsML.txt,JonathanBirt
234581newsML.txt,BernardHickey
303920newsML.txt,JaneMacartney
238398newsML.txt,FumikoFujisaki
312308newsML.txt,LynneO'Donnell
341142newsML.txt,NickLouth
265353newsML.txt,DavidLawder
262590newsML.txt,FumikoFujisaki
351515newsML.txt,MarcelMichelson
344888newsML.txt,DavidLawder
235436newsML.txt,FumikoFujisaki
271812newsML.txt,FumikoFujisaki
352449newsML.txt,FumikoFujisaki
348315newsML.txt,AaronPressman
325089newsML.txt,DavidLawder
234475newsML.txt,DavidLawder
268269newsML.txt,BradDorfman
235208newsML.txt,HeatherScoffield
351919newsML.txt,LydiaZajc
235357newsML.txt,DavidLawder
240941newsML.txt,MarcelMichelson
319004newsML.txt,MarcelMichelson
306113newsML.txt,JohnMastrini
249680newsML.txt,MarcelMichelson
313235newsML.txt,AlexanderSmith
348314newsML.txt,FumikoFujisaki
338982newsML.txt,BradDorfman
270846newsML.txt,AlanCrosby
326839newsML.txt,ScottHillis
253288newsML.txt,BenjaminKangLim
259817newsML.txt,DavidLawder
351579newsML.txt,MarcelMichelson
234470newsML.txt,FumikoFujisaki
342055newsML.txt,AlexanderSmith
358545newsML.txt,AlexanderSmith
268216newsML.txt,LydiaZajc
345720newsML.txt,JimGilchrist
303194newsML.txt,AlexanderSmith
275298newsML.txt,JaneMacartney
306932newsML.txt,AlexanderSmith
351745newsML.txt,MureDickie
309164newsML.txt,AlanCrosby
352335newsML.txt,NickLouth
326084newsML.txt,FumikoFujisaki
237515newsML.txt,JoWinterbottom
240939newsML.txt,BradDorfman
240436newsML.txt,NickLouth
240216newsML.txt,AlexanderSmith
271811newsML.txt,AlanCrosby
329000newsML.txt,PeterHumphrey
268454newsML.txt,BernardHickey
237257newsML.txt,AlexanderSmith
220671newsML.txt,FumikoFujisaki
333836newsML.txt,MarcelMichelson
360350newsML.txt,MarcelMichelson
35997newsML.txt,MarcelMichelson
323764newsML.txt,BenjaminKangLim
207281newsML.txt,BenjaminKangLim
353163newsML.txt,JoWinterbottom
35227newsML.txt,MarcelMichelson
317775newsML.txt,NickLouth
321644newsML.txt,KeithWeir
354412newsML.txt,MarcelMichelson
273191newsML.txt,KevinDrawbaugh
314089newsML.txt,JimGilchrist
237046newsML.txt,BenjaminKangLim
196611newsML.txt,FumikoFujisaki
23797newsML.txt,SimonCowell
321782newsML.txt,ScottHillis
324720newsML.txt,EdnaFernandes
220172newsML.txt,BenjaminKangLim
206941newsML.txt,JanLopatka
340917newsML.txt,BernardHickey
328329newsML.txt,DarrenSchuettler
331530newsML.txt,DarrenSchuettler
308915newsML.txt,EdnaFernandes
206917newsML.txt,KirstinRidley
26653newsML.txt,RobinSidel
322765newsML.txt,KeithWeir
340857newsML.txt,FumikoFujisaki
321601newsML.txt,PierreTran
285397newsML.txt,JaneMacartney
296245newsML.txt,JimGilchrist
233169newsML.txt,GrahamEarnshaw
205508newsML.txt,JanLopatka
200027newsML.txt,JimGilchrist
285650newsML.txt,FumikoFujisaki
305972newsML.txt,FumikoFujisaki
323846newsML.txt,FumikoFujisaki
293819newsML.txt,AlanCrosby
287937newsML.txt,BradDorfman
337977newsML.txt,NickLouth
3665newsML.txt,FumikoFujisaki
288632newsML.txt,DavidLawder
204126newsML.txt,JaneMacartney
307890newsML.txt,NickLouth
293763newsML.txt,EdnaFernandes
321575newsML.txt,WilliamKazer
337773newsML.txt,BernardHickey
216492newsML.txt,TimFarrand
303480newsML.txt,AlexanderSmith
459922newsML.txt,KevinMorrison
471525newsML.txt,LydiaZajc
394766newsML.txt,BernardHickey
521312newsML.txt,HeatherScoffield
488540newsML.txt,DavidLawder
537438newsML.txt,PatriciaCommins
561518newsML.txt,DarrenSchuettler
554793newsML.txt,RobinSidel
471511newsML.txt,BradDorfman
561128newsML.txt,KouroshKarimkhany
392045newsML.txt,AaronPressman
438913newsML.txt,JaneMacartney
552118newsML.txt,DarrenSchuettler
560178newsML.txt,DarrenSchuettler
508778newsML.txt,BenjaminKangLim
499175newsML.txt,RogerFillion
553292newsML.txt,LydiaZajc
541508newsML.txt,BenjaminKangLim
481633newsML.txt,DarrenSchuettler
459010newsML.txt,AaronPressman
502154newsML.txt,AlanCrosby
549855newsML.txt,BernardHickey
54386newsML.txt,HeatherScoffield
452451newsML.txt,ToddNissen
409728newsML.txt,FumikoFujisaki
561535newsML.txt,EdnaFernandes
561091newsML.txt,LynnleyBrowning
559158newsML.txt,EdnaFernandes
435085newsML.txt,TanEeLyn
451979newsML.txt,MatthewBunce
426024newsML.txt,DarrenSchuettler
488986newsML.txt,MureDickie
561555newsML.txt,JonathanBirt
482557newsML.txt,PierreTran
524128newsML.txt,JonathanBirt
45789newsML.txt,DarrenSchuettler
555580newsML.txt,LynneO'Donnell
54385newsML.txt,KevinDrawbaugh
557176newsML.txt,ScottHillis
486842newsML.txt,AlexanderSmith
455651newsML.txt,LydiaZajc
432674newsML.txt,DarrenSchuettler
43376newsML.txt,GrahamEarnshaw
48300newsML.txt,DarrenSchuettler
540778newsML.txt,JoWinterbottom
469968newsML.txt,SimonCowell
523429newsML.txt,KevinMorrison
431621newsML.txt,KevinMorrison
562335newsML.txt,DarrenSchuettler
558717newsML.txt,KevinDrawbaugh
320093newsML.txt,MatthewBunce
522090newsML.txt,AaronPressman
402543newsML.txt,LynneO'Donnell
58312newsML.txt,RogerFillion
467962newsML.txt,BenjaminKangLim
444197newsML.txt,JanLopatka
323194newsML.txt,MarkBendeich
352827newsML.txt,EdnaFernandes
305704newsML.txt,NickLouth
473642newsML.txt,HeatherScoffield
504526newsML.txt,EricAuchard
426551newsML.txt,DarrenSchuettler
436341newsML.txt,MarcelMichelson
480381newsML.txt,HeatherScoffield
430302newsML.txt,JimGilchrist
395790newsML.txt,EricAuchard
462143newsML.txt,SarahDavison
46254newsML.txt,DavidLawder
391142newsML.txt,JohnMastrini
51502newsML.txt,JonathanBirt
504283newsML.txt,KeithWeir
451527newsML.txt,TanEeLyn
345482newsML.txt,LynnleyBrowning
396207newsML.txt,AlexanderSmith
456140newsML.txt,GrahamEarnshaw
462169newsML.txt,AlanCrosby
323030newsML.txt,DavidLawder
425219newsML.txt,EricAuchard
405326newsML.txt,JoWinterbottom
466101newsML.txt,KouroshKarimkhany
475505newsML.txt,AlexanderSmith
316238newsML.txt,MarcelMichelson
401033newsML.txt,TheresePoletti
326930newsML.txt,SarahDavison
476736newsML.txt,DarrenSchuettler
460924newsML.txt,JaneMacartney
395504newsML.txt,MureDickie
49404newsML.txt,JimGilchrist
444464newsML.txt,BradDorfman
396728newsML.txt,JimGilchrist
489283newsML.txt,GrahamEarnshaw
463380newsML.txt,EdnaFernandes
475305newsML.txt,EdnaFernandes
417666newsML.txt,TanEeLyn
416243newsML.txt,EdnaFernandes
464888newsML.txt,AaronPressman
429173newsML.txt,EdnaFernandes
491019newsML.txt,MartinWolk
467718newsML.txt,DavidLawder
412098newsML.txt,MureDickie
649805newsML.txt,KeithWeir
557545newsML.txt,AlanCrosby
506578newsML.txt,LynnleyBrowning
555954newsML.txt,KeithWeir
603285newsML.txt,AaronPressman
659257newsML.txt,KevinDrawbaugh
643070newsML.txt,JimGilchrist
546794newsML.txt,PeterHumphrey
562869newsML.txt,DavidLawder
523157newsML.txt,GrahamEarnshaw
509569newsML.txt,TanEeLyn
64155newsML.txt,TanEeLyn
656275newsML.txt,TanEeLyn
607397newsML.txt,TheresePoletti
524684newsML.txt,AaronPressman
590040newsML.txt,KeithWeir
586394newsML.txt,DavidLawder
574175newsML.txt,AlanCrosby
599823newsML.txt,ScottHillis
484377newsML.txt,KarlPenhaul
539052newsML.txt,TanEeLyn
582429newsML.txt,NickLouth
572206newsML.txt,TanEeLyn
594800newsML.txt,BradDorfman
476772newsML.txt,LydiaZajc
636841newsML.txt,MarcelMichelson
663392newsML.txt,MarcelMichelson
487502newsML.txt,TanEeLyn
523173newsML.txt,HeatherScoffield
666776newsML.txt,JoeOrtiz
498337newsML.txt,RobinSidel
569377newsML.txt,MatthewBunce
513283newsML.txt,AlanCrosby
49318newsML.txt,GrahamEarnshaw
506542newsML.txt,NickLouth
496725newsML.txt,BradDorfman
645248newsML.txt,PierreTran
674832newsML.txt,AlexanderSmith
642107newsML.txt,TanEeLyn
678902newsML.txt,PierreTran
572192newsML.txt,AlexanderSmith
672807newsML.txt,TimFarrand
524551newsML.txt,TheresePoletti
670175newsML.txt,LydiaZajc
473707newsML.txt,PierreTran
645250newsML.txt,DarrenSchuettler
522699newsML.txt,RobinSidel
504770newsML.txt,PeterHumphrey
499679newsML.txt,DarrenSchuettler
597804newsML.txt,PierreTran
402225newsML.txt,PierreTran
434453newsML.txt,PierreTran
501165newsML.txt,LydiaZajc
399650newsML.txt,KarlPenhaul
472587newsML.txt,TheresePoletti
558908newsML.txt,RogerFillion
421261newsML.txt,EdnaFernandes
398321newsML.txt,PierreTran
491439newsML.txt,PierreTran
566723newsML.txt,PierreTran
584112newsML.txt,AlexanderSmith
433717newsML.txt,PierreTran
541712newsML.txt,JoWinterbottom
497989newsML.txt,PierreTran
536162newsML.txt,PierreTran
483067newsML.txt,BradDorfman
467398newsML.txt,DarrenSchuettler
41993newsML.txt,AlanCrosby
421288newsML.txt,KevinDrawbaugh
503846newsML.txt,DarrenSchuettler
503110newsML.txt,AaronPressman
411785newsML.txt,AlanCrosby
484844newsML.txt,BradDorfman
40130newsML.txt,AlanCrosby
443058newsML.txt,FumikoFujisaki
436852newsML.txt,AaronPressman
459782newsML.txt,BradDorfman
415783newsML.txt,PierreTran
549106newsML.txt,RobinSidel
500211newsML.txt,KevinMorrison
492073newsML.txt,PierreTran
500339newsML.txt,EricAuchard
474439newsML.txt,HeatherScoffield
421396newsML.txt,KarlPenhaul
415971newsML.txt,GrahamEarnshaw
38425newsML.txt,JonathanBirt
467503newsML.txt,KevinMorrison
434457newsML.txt,KevinDrawbaugh
393138newsML.txt,BradDorfman
488345newsML.txt,JaneMacartney
459680newsML.txt,PierreTran
437644newsML.txt,MartinWolk
576483newsML.txt,JoWinterbottom
415824newsML.txt,AlexanderSmith
488007newsML.txt,JohnMastrini
436830newsML.txt,PierreTran
552026newsML.txt,PierreTran
421928newsML.txt,BernardHickey
488344newsML.txt,JanLopatka
544685newsML.txt,AlexanderSmith
381783newsML.txt,JoWinterbottom
531412newsML.txt,HeatherScoffield
578594newsML.txt,KarlPenhaul
571281newsML.txt,TanEeLyn
33960newsML.txt,ScottHillis
309320newsML.txt,SimonCowell
43378newsML.txt,BradDorfman
307647newsML.txt,KirstinRidley
337165newsML.txt,TanEeLyn
43373newsML.txt,PierreTran
34118newsML.txt,PeterHumphrey
562336newsML.txt,EricAuchard
362276newsML.txt,AlexanderSmith
458616newsML.txt,AlexanderSmith
546238newsML.txt,MartinWolk
321033newsML.txt,HeatherScoffield
363771newsML.txt,SarahDavison
574092newsML.txt,DavidLawder
471524newsML.txt,ToddNissen
554418newsML.txt,HeatherScoffield
496213newsML.txt,PierreTran
386076newsML.txt,BradDorfman
555389newsML.txt,SamuelPerry
60232newsML.txt,KevinMorrison
48870newsML.txt,JimGilchrist
356586newsML.txt,MureDickie
574094newsML.txt,AlanCrosby
543313newsML.txt,DarrenSchuettler
568902newsML.txt,FumikoFujisaki
534980newsML.txt,AlanCrosby
405241newsML.txt,AaronPressman
589583newsML.txt,EricAuchard
48320newsML.txt,JoWinterbottom
574091newsML.txt,PierreTran
608139newsML.txt,PierreTran
359796newsML.txt,MichaelConnor
409946newsML.txt,JoWinterbottom
55336newsML.txt,AlanCrosby
584216newsML.txt,SarahDavison
574097newsML.txt,GrahamEarnshaw
483976newsML.txt,LydiaZajc
570410newsML.txt,JonathanBirt
559153newsML.txt,DarrenSchuettler
4951newsML.txt,TanEeLyn
459013newsML.txt,KouroshKarimkhany
584217newsML.txt,DarrenSchuettler
426025newsML.txt,TanEeLyn
459927newsML.txt,KevinMorrison
540018newsML.txt,MichaelConnor
597370newsML.txt,NickLouth
349837newsML.txt,BenjaminKangLim
345246newsML.txt,KouroshKarimkhany
345300newsML.txt,ToddNissen
34733newsML.txt,BradDorfman
284771newsML.txt,KirstinRidley
349840newsML.txt,KirstinRidley
265806newsML.txt,FumikoFujisaki
347084newsML.txt,DarrenSchuettler
281146newsML.txt,BradDorfman
275638newsML.txt,LynnleyBrowning
34792newsML.txt,ToddNissen
29518newsML.txt,PierreTran
324666newsML.txt,BradDorfman
349836newsML.txt,NickLouth
264047newsML.txt,BradDorfman
229833newsML.txt,KeithWeir
24252newsML.txt,BenjaminKangLim
277881newsML.txt,AaronPressman
266980newsML.txt,AaronPressman
357077newsML.txt,KarlPenhaul
288585newsML.txt,TheresePoletti
26391newsML.txt,AlanCrosby
293598newsML.txt,TanEeLyn
281124newsML.txt,AlanCrosby
29645newsML.txt,BradDorfman
343859newsML.txt,AlexanderSmith
264050newsML.txt,KarlPenhaul
262730newsML.txt,MarcelMichelson
290951newsML.txt,HeatherScoffield
276760newsML.txt,JaneMacartney
339199newsML.txt,LynnleyBrowning
26392newsML.txt,PeterHumphrey
26408newsML.txt,BernardHickey
257503newsML.txt,GrahamEarnshaw
268619newsML.txt,MureDickie
345444newsML.txt,AlanCrosby
296014newsML.txt,AlexanderSmith
297664newsML.txt,AlanCrosby
317468newsML.txt,AaronPressman
276105newsML.txt,BradDorfman
349895newsML.txt,AlexanderSmith
301677newsML.txt,BernardHickey
339187newsML.txt,EdnaFernandes
362034newsML.txt,MureDickie
262723newsML.txt,MureDickie
340723newsML.txt,TanEeLyn
345218newsML.txt,HeatherScoffield
25426newsML.txt,BernardHickey
281041newsML.txt,PatriciaCommins
342400newsML.txt,MureDickie
465251newsML.txt,DavidLawder
469375newsML.txt,EricAuchard
553674newsML.txt,GrahamEarnshaw
617809newsML.txt,PeterHumphrey
563163newsML.txt,KeithWeir
407691newsML.txt,DavidLawder
616816newsML.txt,ToddNissen
414931newsML.txt,MureDickie
476880newsML.txt,MureDickie
482195newsML.txt,JanLopatka
410545newsML.txt,JoeOrtiz
539267newsML.txt,TimFarrand
547053newsML.txt,DarrenSchuettler
456348newsML.txt,JimGilchrist
550571newsML.txt,JohnMastrini
477233newsML.txt,SamuelPerry
479548newsML.txt,AlanCrosby
582835newsML.txt,AlexanderSmith
551224newsML.txt,JonathanBirt
586642newsML.txt,JaneMacartney
509860newsML.txt,KevinMorrison
547116newsML.txt,GrahamEarnshaw
514348newsML.txt,FumikoFujisaki
613934newsML.txt,JimGilchrist
494016newsML.txt,KirstinRidley
600430newsML.txt,AlanCrosby
523301newsML.txt,PierreTran
487584newsML.txt,RogerFillion
585032newsML.txt,MureDickie
436687newsML.txt,BenjaminKangLim
566304newsML.txt,LynnleyBrowning
631746newsML.txt,MatthewBunce
629071newsML.txt,BradDorfman
401956newsML.txt,JanLopatka
476208newsML.txt,PierreTran
466793newsML.txt,RogerFillion
484774newsML.txt,AlexanderSmith
599059newsML.txt,JanLopatka
457388newsML.txt,JimGilchrist
410589newsML.txt,LynnleyBrowning
424057newsML.txt,JanLopatka
594966newsML.txt,JimGilchrist
566978newsML.txt,MureDickie
414778newsML.txt,PierreTran
495765newsML.txt,FumikoFujisaki
48333newsML.txt,KouroshKarimkhany
605579newsML.txt,JimGilchrist
479555newsML.txt,BenjaminKangLim
445923newsML.txt,JimGilchrist
497452newsML.txt,EricAuchard
281175newsML.txt,GrahamEarnshaw
267064newsML.txt,BradDorfman
264073newsML.txt,ToddNissen
234043newsML.txt,PeterHumphrey
221614newsML.txt,PeterHumphrey
275557newsML.txt,BenjaminKangLim
234051newsML.txt,RogerFillion
258609newsML.txt,RogerFillion
330707newsML.txt,KarlPenhaul
220108newsML.txt,JimGilchrist
222794newsML.txt,KirstinRidley
232779newsML.txt,EdnaFernandes
252143newsML.txt,HeatherScoffield
320014newsML.txt,MureDickie
217288newsML.txt,BernardHickey
29568newsML.txt,JimGilchrist
239874newsML.txt,RobinSidel
228366newsML.txt,JoeOrtiz
318685newsML.txt,BradDorfman
264074newsML.txt,MureDickie
236941newsML.txt,JimGilchrist
258624newsML.txt,KarlPenhaul
319982newsML.txt,NickLouth
252113newsML.txt,JimGilchrist
293575newsML.txt,JimGilchrist
327974newsML.txt,JonathanBirt
231094newsML.txt,BenjaminKangLim
296039newsML.txt,PierreTran
311799newsML.txt,GrahamEarnshaw
290907newsML.txt,MarkBendeich
330703newsML.txt,JimGilchrist
318702newsML.txt,NickLouth
285614newsML.txt,BradDorfman
234053newsML.txt,ScottHillis
236935newsML.txt,ToddNissen
275058newsML.txt,AlexanderSmith
252104newsML.txt,HeatherScoffield
31905newsML.txt,JonathanBirt
261243newsML.txt,JimGilchrist
220114newsML.txt,RobinSidel
246275newsML.txt,JimGilchrist
231095newsML.txt,DavidLawder
310330newsML.txt,EdnaFernandes
239869newsML.txt,AlanCrosby
234052newsML.txt,ScottHillis
285618newsML.txt,KarlPenhaul
217251newsML.txt,BradDorfman
295053newsML.txt,AlanCrosby
318676newsML.txt,JimGilchrist
323064newsML.txt,FumikoFujisaki
544122newsML.txt,FumikoFujisaki
559756newsML.txt,AaronPressman
429448newsML.txt,MartinWolk
35721newsML.txt,RobinSidel
347827newsML.txt,KirstinRidley
403141newsML.txt,BenjaminKangLim
375576newsML.txt,JimGilchrist
532261newsML.txt,SimonCowell
453180newsML.txt,BenjaminKangLim
509785newsML.txt,KevinDrawbaugh
543949newsML.txt,EricAuchard
360279newsML.txt,BernardHickey
433514newsML.txt,LydiaZajc
456550newsML.txt,MureDickie
363462newsML.txt,AlanCrosby
447074newsML.txt,MatthewBunce
457670newsML.txt,JaneMacartney
347151newsML.txt,BenjaminKangLim
